Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State,day_of_week,week_of_year,month,sales_lag_1,sales_rolling_7,Predicted_Sales
OD7875,Sabeela,Beverages,Health Drinks,Madurai,2018-12-02,West,1312,0.16,524.8,Tamil Nadu,6,48,12,1994.0,1521.7142857142858,1505.4237
OD1529,Mathew,Beverages,Health Drinks,Tirunelveli,2018-12-03,Central,1358,0.25,611.1,Tamil Nadu,0,49,12,1312.0,1493.7142857142858,1622.2665
OD3118,Arutra,Beverages,Health Drinks,Krishnagiri,2018-12-03,West,2093,0.28,941.85,Tamil Nadu,0,49,12,1358.0,1433.5714285714287,1611.0267
OD8503,Willams,Beverages,Health Drinks,Vellore,2018-12-03,West,2344,0.13,586.0,Tamil Nadu,0,49,12,2093.0,1656.857142857143,1872.8702
OD5144,Muneer,Beverages,Health Drinks,Perambalur,2018-12-04,Central,1610,0.34,531.3,Tamil Nadu,1,49,12,2344.0,1690.0,1885.7495
OD2116,Vinne,Beverages,Health Drinks,Pudukottai,2018-12-05,East,2231,0.32,423.89,Tamil Nadu,2,49,12,1610.0,1685.2857142857142,1711.4691
OD1688,Sudeep,Beverages,Health Drinks,Namakkal,2018-12-08,East,1458,0.17,626.94,Tamil Nadu,5,49,12,2231.0,1848.857142857143,1726.0646
OD2767,Harish,Beverages,Health Drinks,Chennai,2018-12-08,East,2190,0.12,810.3,Tamil Nadu,5,49,12,1458.0,1772.2857142857142,646.1396
OD1056,Willams,Beverages,Health Drinks,Pudukottai,2018-12-10,East,1015,0.22,294.35,Tamil Nadu,0,50,12,2190.0,1897.7142857142858,1595.9485
OD2199,Surya,Beverages,Health Drinks,Madurai,2018-12-10,East,2371,0.12,308.23,Tamil Nadu,0,50,12,1015.0,1848.7142857142858,1308.7788
OD6067,Shah,Beverages,Health Drinks,Coimbatore,2018-12-10,South,1384,0.32,346.0,Tamil Nadu,0,50,12,2371.0,1888.4285714285713,1453.1238
OD5287,Sheeba,Beverages,Health Drinks,Pudukottai,2018-12-11,East,2201,0.12,660.3,Tamil Nadu,1,50,12,1384.0,1751.2857142857142,320.0307
OD9266,Ram,Oil & Masala,Masalas,Tirunelveli,2018-08-11,East,546,0.23,43.68,Tamil Nadu,5,32,8,1309.0,1175.857142857143,1741.3013
OD9497,Surya,Oil & Masala,Masalas,Ooty,2018-09-01,West,2480,0.35,669.6,Tamil Nadu,5,35,9,546.0,1157.5714285714287,1176.5571
OD5551,Willams,Oil & Masala,Masalas,Namakkal,2018-09-02,West,1863,0.29,577.53,Tamil Nadu,6,35,9,2480.0,1432.4285714285713,853.4712
OD9063,Shree,Oil & Masala,Masalas,Tirunelveli,2018-09-02,West,670,0.35,100.5,Tamil Nadu,6,35,9,1863.0,1556.4285714285713,1476.1691
OD7271,Amrish,Oil & Masala,Masalas,Cumbum,2018-09-07,East,2369,0.27,165.83,Tamil Nadu,4,36,9,670.0,1407.857142857143,1320.6201
OD6295,Ganesh,Oil & Masala,Masalas,Kanyakumari,2018-09-10,East,604,0.1,72.48,Tamil Nadu,0,37,9,2369.0,1394.2857142857142,1890.2769
OD2577,Veena,Oil & Masala,Masalas,Dharmapuri,2018-09-11,West,1027,0.22,92.43,Tamil Nadu,1,37,9,604.0,1405.857142857143,1908.4358
OD4800,Sundar,Oil & Masala,Masalas,Kanyakumari,2018-10-02,West,886,0.21,212.64,Tamil Nadu,1,40,10,1027.0,1365.5714285714287,1678.57
OD8779,Vidya,Oil & Masala,Masalas,Krishnagiri,2018-10-02,South,1085,0.25,151.9,Tamil Nadu,1,40,10,886.0,1414.142857142857,1414.4994
OD8785,Ridhesh,Oil & Masala,Masalas,Madurai,2018-10-02,South,1903,0.25,152.24,Tamil Nadu,1,40,10,1085.0,1214.857142857143,1368.8293
OD8485,Yusuf,Oil & Masala,Masalas,Pudukottai,2018-10-03,East,1149,0.18,344.7,Tamil Nadu,2,40,10,1903.0,1220.5714285714287,1573.13
OD6203,Vince,Oil & Masala,Masalas,Nagercoil,2018-10-05,West,1902,0.19,798.84,Tamil Nadu,4,40,10,1149.0,1289.0,1814.7367
OD5642,Sundar,Oil & Masala,Masalas,Vellore,2018-10-07,West,1448,0.26,637.12,Tamil Nadu,6,40,10,1902.0,1222.2857142857142,1633.1873
OD9458,Mathew,Oil & Masala,Masalas,Vellore,2018-10-07,South,1619,0.25,728.55,Tamil Nadu,6,40,10,1448.0,1342.857142857143,1570.6522
OD9488,Sheeba,Oil & Masala,Masalas,Nagercoil,2018-10-07,South,1662,0.33,398.88,Tamil Nadu,6,40,10,1619.0,1427.4285714285713,1602.8928
OD6292,Roshan,Oil & Masala,Masalas,Cumbum,2018-10-08,East,1683,0.25,319.77,Tamil Nadu,0,41,10,1662.0,1538.2857142857142,2220.617
OD8280,Esther,Oil & Masala,Masalas,Karur,2018-10-08,West,868,0.21,260.4,Tamil Nadu,0,41,10,1683.0,1623.7142857142858,1670.4133
OD8302,Veena,Oil & Masala,Masalas,Krishnagiri,2018-10-08,West,1272,0.18,508.8,Tamil Nadu,0,41,10,868.0,1475.857142857143,1764.2339
OD6951,Sundar,Oil & Masala,Masalas,Vellore,2018-11-02,Central,926,0.14,157.42,Tamil Nadu,4,44,11,1272.0,1493.4285714285713,1682.2772
OD1970,Veena,Oil & Masala,Masalas,Nagercoil,2018-11-03,West,2404,0.24,312.52,Tamil Nadu,5,44,11,926.0,1354.0,1931.5326
OD4142,Krithika,Oil & Masala,Masalas,Pudukottai,2018-11-03,South,1047,0.26,397.86,Tamil Nadu,5,44,11,2404.0,1490.5714285714287,1824.2328
OD4243,Arvind,Oil & Masala,Masalas,Madurai,2018-11-03,South,761,0.23,197.86,Tamil Nadu,5,44,11,1047.0,1408.857142857143,1901.8236
OD5485,Sudha,Oil & Masala,Masalas,Madurai,2018-11-04,South,1976,0.29,197.6,Tamil Nadu,6,44,11,761.0,1280.142857142857,1293.403
OD9392,Jonas,Oil & Masala,Masalas,Cumbum,2018-11-04,South,1907,0.29,572.1,Tamil Nadu,6,44,11,1976.0,1322.0,1485.2684
OD5032,Yusuf,Oil & Masala,Masalas,Tirunelveli,2018-11-05,East,558,0.33,61.38,Tamil Nadu,0,45,11,1907.0,1470.4285714285713,1637.7285
OD8891,Ravi,Oil & Masala,Masalas,Ramanadhapuram,2018-11-06,West,2017,0.33,121.02,Tamil Nadu,1,45,11,558.0,1368.4285714285713,1730.5524
OD6684,Sundar,Oil & Masala,Masalas,Bodi,2018-11-09,East,1627,0.13,699.61,Tamil Nadu,4,45,11,2017.0,1524.2857142857142,1956.5347
OD7636,Jonas,Oil & Masala,Masalas,Salem,2018-11-09,West,1233,0.25,123.3,Tamil Nadu,4,45,11,1627.0,1413.2857142857142,2021.8008
OD8153,Adavan,Oil & Masala,Masalas,Krishnagiri,2018-11-10,East,1613,0.12,338.73,Tamil Nadu,5,45,11,1233.0,1439.857142857143,2063.8052
OD2975,Veronica,Oil & Masala,Masalas,Virudhunagar,2018-11-12,West,1931,0.16,617.92,Tamil Nadu,0,46,11,1613.0,1561.5714285714287,1809.8746
OD8190,Yusuf,Oil & Masala,Masalas,Kanyakumari,2018-11-12,East,1107,0.12,88.56,Tamil Nadu,0,46,11,1931.0,1555.142857142857,1306.152
OD261,Sabeela,Oil & Masala,Masalas,Tenkasi,2018-12-01,East,1278,0.14,63.9,Tamil Nadu,5,48,12,1107.0,1440.857142857143,2067.7285
OD6456,Shree,Oil & Masala,Masalas,Trichy,2018-12-02,West,1756,0.17,280.96,Tamil Nadu,6,48,12,1278.0,1543.7142857142858,1548.7194
OD2818,Sabeela,Oil & Masala,Masalas,Namakkal,2018-12-04,East,2099,0.28,881.58,Tamil Nadu,1,49,12,1756.0,1506.4285714285713,1763.3068
OD8422,Komal,Oil & Masala,Masalas,Viluppuram,2018-12-05,West,1583,0.29,253.28,Tamil Nadu,2,49,12,2099.0,1573.857142857143,1347.0631
OD1744,Hafiz,Oil & Masala,Masalas,Tirunelveli,2018-12-07,South,2384,0.17,715.2,Tamil Nadu,4,49,12,1583.0,1623.857142857143,1044.6862
OD1441,Anu,Oil & Masala,Masalas,Theni,2018-12-08,Central,2316,0.1,393.72,Tamil Nadu,5,49,12,2384.0,1734.0,1594.1794
OD4863,Muneer,Oil & Masala,Masalas,Pudukottai,2018-12-08,East,1173,0.15,480.93,Tamil Nadu,5,49,12,2316.0,1789.0,1515.682
OD2872,Harish,Oil & Masala,Masalas,Krishnagiri,2018-12-09,South,561,0.23,145.86,Tamil Nadu,6,49,12,1173.0,1798.4285714285713,1303.2458
OD4002,Willams,Oil & Masala,Masalas,Tenkasi,2018-12-09,East,2082,0.22,541.32,Tamil Nadu,6,49,12,561.0,1696.0,1261.1979
OD5342,Ram,Oil & Masala,Masalas,Coimbatore,2018-12-10,East,826,0.32,305.62,Tamil Nadu,0,50,12,2082.0,1742.5714285714287,2025.5865
OD1669,Suresh,Oil & Masala,Masalas,Salem,2018-12-11,East,1585,0.27,95.1,Tamil Nadu,1,50,12,826.0,1560.7142857142858,728.51666
OD1383,Jonas,"Eggs, Meat & Fish",Mutton,Kanyakumari,2018-09-03,West,1686,0.21,236.04,Tamil Nadu,0,36,9,1068.0,1239.5714285714287,987.4452
OD8961,Suresh,"Eggs, Meat & Fish",Mutton,Kanyakumari,2018-09-03,East,1534,0.29,245.44,Tamil Nadu,0,36,9,1686.0,1272.0,1145.1772
OD2823,Veronica,"Eggs, Meat & Fish",Mutton,Ramanadhapuram,2018-09-04,East,2291,0.27,458.2,Tamil Nadu,1,36,9,1534.0,1284.142857142857,1442.572
OD5312,Arvind,"Eggs, Meat & Fish",Mutton,Theni,2018-09-04,East,1286,0.15,450.1,Tamil Nadu,1,36,9,2291.0,1392.0,1040.5803
OD6267,Vidya,"Eggs, Meat & Fish",Mutton,Dharmapuri,2018-09-08,Central,1879,0.2,206.69,Tamil Nadu,5,36,9,1286.0,1502.4285714285713,1416.8953
OD7476,Vinne,"Eggs, Meat & Fish",Mutton,Kanyakumari,2018-09-09,South,2113,0.16,824.07,Tamil Nadu,6,36,9,1879.0,1592.142857142857,1933.2151
OD7489,James,"Eggs, Meat & Fish",Mutton,Ramanadhapuram,2018-09-09,South,1749,0.15,87.45,Tamil Nadu,6,36,9,2113.0,1693.857142857143,1215.6831
OD4087,Komal,"Eggs, Meat & Fish",Mutton,Krishnagiri,2018-09-11,South,770,0.11,207.9,Tamil Nadu,1,37,9,1749.0,1791.142857142857,1255.7112
OD9428,Kumar,"Eggs, Meat & Fish",Mutton,Namakkal,2018-09-11,South,889,0.34,266.7,Tamil Nadu,1,37,9,770.0,1660.2857142857142,2181.8657
OD8411,Vince,"Eggs, Meat & Fish",Mutton,Salem,2018-10-02,South,1565,0.12,641.65,Tamil Nadu,1,40,10,889.0,1568.142857142857,1195.8066
OD6200,Ridhesh,"Eggs, Meat & Fish",Mutton,Pudukottai,2018-10-03,West,1350,0.17,486.0,Tamil Nadu,2,40,10,1565.0,1464.4285714285713,1052.5092
OD7683,Shah,"Eggs, Meat & Fish",Mutton,Perambalur,2018-10-05,West,2286,0.29,434.34,Tamil Nadu,4,40,10,1350.0,1473.5714285714287,1661.955
OD9725,Vinne,"Eggs, Meat & Fish",Mutton,Karur,2018-10-05,West,1812,0.23,344.28,Tamil Nadu,4,40,10,2286.0,1531.7142857142858,1387.2893
OD2435,Jackson,"Eggs, Meat & Fish",Mutton,Vellore,2018-10-06,Central,907,0.18,353.73,Tamil Nadu,5,40,10,1812.0,1488.7142857142858,1195.9349
OD3578,Shah,"Eggs, Meat & Fish",Mutton,Viluppuram,2018-10-06,East,2491,0.32,323.83,Tamil Nadu,5,40,10,907.0,1368.4285714285713,1412.5232
OD8325,Shah,"Eggs, Meat & Fish",Mutton,Viluppuram,2018-10-08,West,660,0.18,118.8,Tamil Nadu,0,41,10,2491.0,1614.2857142857142,1315.6956
OD1227,Yadav,"Eggs, Meat & Fish",Mutton,Coimbatore,2018-10-09,Central,842,0.29,303.12,Tamil Nadu,1,41,10,660.0,1581.5714285714287,1937.6846
OD127,Shah,"Eggs, Meat & Fish",Mutton,Karur,2018-11-05,West,2352,0.17,870.24,Tamil Nadu,0,45,11,842.0,1478.2857142857142,810.2599
OD1249,Amy,"Eggs, Meat & Fish",Mutton,Nagercoil,2018-11-06,Central,856,0.17,316.72,Tamil Nadu,1,45,11,2352.0,1621.4285714285713,1170.5231
OD4816,Jackson,"Eggs, Meat & Fish",Mutton,Coimbatore,2018-11-11,Central,1115,0.17,289.9,Tamil Nadu,6,45,11,856.0,1417.142857142857,819.0544
OD4212,Harish,"Eggs, Meat & Fish",Mutton,Bodi,2018-11-12,South,508,0.25,101.6,Tamil Nadu,0,46,11,1115.0,1317.5714285714287,1324.1315
OD9174,Amrish,"Eggs, Meat & Fish",Mutton,Ramanadhapuram,2018-11-12,Central,2497,0.3,399.52,Tamil Nadu,0,46,11,508.0,1260.5714285714287,1463.5995
OD209,Esther,"Eggs, Meat & Fish",Mutton,Pudukottai,2018-12-01,Central,2194,0.2,153.58,Tamil Nadu,5,48,12,2497.0,1261.4285714285713,1500.9835
OD8578,Hafiz,"Eggs, Meat & Fish",Mutton,Perambalur,2018-12-01,East,1491,0.12,298.2,Tamil Nadu,5,48,12,2194.0,1480.5714285714287,1781.1107
OD8374,Krithika,"Eggs, Meat & Fish",Mutton,Pudukottai,2018-12-02,West,1504,0.12,210.56,Tamil Nadu,6,48,12,1491.0,1573.2857142857142,1749.1766
OD1389,Peer,"Eggs, Meat & Fish",Mutton,Pudukottai,2018-12-03,West,567,0.14,164.43,Tamil Nadu,0,49,12,1504.0,1452.142857142857,1423.8423
OD4198,Ram,"Eggs, Meat & Fish",Mutton,Kanyakumari,2018-12-03,South,1936,0.11,851.84,Tamil Nadu,0,49,12,567.0,1410.857142857143,1168.896
OD5487,Hussain,"Eggs, Meat & Fish",Mutton,Krishnagiri,2018-12-04,South,2208,0.1,794.88,Tamil Nadu,1,49,12,1936.0,1528.142857142857,1459.4321
OD6780,Rumaiza,"Eggs, Meat & Fish",Mutton,Dindigul,2018-12-08,West,2191,0.25,394.38,Tamil Nadu,5,49,12,2208.0,1771.0,1683.3105
OD206,Vinne,"Eggs, Meat & Fish",Mutton,Madurai,2018-12-09,West,1998,0.29,139.86,Tamil Nadu,6,49,12,2191.0,1727.2857142857142,1569.7493
OD3237,Alan,"Eggs, Meat & Fish",Mutton,Salem,2018-12-09,Central,1804,0.18,469.04,Tamil Nadu,6,49,12,1998.0,1699.2857142857142,1279.5455
OD9019,Verma,"Eggs, Meat & Fish",Mutton,Pudukottai,2018-12-09,West,1507,0.35,406.89,Tamil Nadu,6,49,12,1804.0,1744.0,1756.0547
OD2461,Peer,"Eggs, Meat & Fish",Mutton,Perambalur,2018-12-10,East,2089,0.32,396.91,Tamil Nadu,0,50,12,1507.0,1744.4285714285713,1376.4613
OD8901,Verma,"Eggs, Meat & Fish",Mutton,Karur,2018-12-11,Central,2082,0.24,666.24,Tamil Nadu,1,50,12,2089.0,1961.857142857143,1739.8794
OD7076,Adavan,Snacks,Noodles,Tirunelveli,2018-07-05,Central,1983,0.29,118.98,Tamil Nadu,3,27,7,506.0,1130.142857142857,1457.5857
OD7832,Amrish,Snacks,Noodles,Salem,2018-07-11,West,774,0.16,85.14,Tamil Nadu,2,28,7,1983.0,1285.7142857142858,1146.2654
OD7065,Shah,Snacks,Noodles,Madurai,2018-08-01,Central,2253,0.18,315.42,Tamil Nadu,2,31,8,774.0,1273.142857142857,1519.6588
OD7093,Amrish,Snacks,Noodles,Viluppuram,2018-08-04,Central,2294,0.31,206.46,Tamil Nadu,5,31,8,2253.0,1269.5714285714287,1283.4789
OD6269,Sabeela,Snacks,Noodles,Virudhunagar,2018-08-11,Central,761,0.21,114.15,Tamil Nadu,5,32,8,2294.0,1393.0,1231.3972
OD4514,Alan,Snacks,Noodles,Nagercoil,2018-09-02,West,2306,0.25,507.32,Tamil Nadu,6,35,9,761.0,1416.2857142857142,1861.4294
OD7035,Shah,Snacks,Noodles,Virudhunagar,2018-09-02,Central,2357,0.18,353.55,Tamil Nadu,6,35,9,2306.0,1553.857142857143,1157.5397
OD8142,Kumar,Snacks,Noodles,Dindigul,2018-09-02,East,1046,0.18,449.78,Tamil Nadu,6,35,9,2357.0,1818.2857142857142,950.5781
OD712,Sabeela,Snacks,Noodles,Krishnagiri,2018-09-03,South,1078,0.21,258.72,Tamil Nadu,0,36,9,1046.0,1684.4285714285713,816.934
OD8101,Roshan,Snacks,Noodles,Salem,2018-09-03,Central,1101,0.3,429.39,Tamil Nadu,0,36,9,1078.0,1727.857142857143,1174.2362
OD5653,Esther,Snacks,Noodles,Vellore,2018-09-04,Central,1782,0.22,463.32,Tamil Nadu,1,36,9,1101.0,1563.2857142857142,1353.5255
OD6488,Sabeela,Snacks,Noodles,Pudukottai,2018-09-04,West,979,0.17,146.85,Tamil Nadu,1,36,9,1782.0,1490.142857142857,1364.3958
OD8791,Sudha,Snacks,Noodles,Nagercoil,2018-09-04,West,1288,0.26,270.48,Tamil Nadu,1,36,9,979.0,1521.2857142857142,1403.551
OD533,Veena,Snacks,Noodles,Ooty,2018-09-07,West,1902,0.13,646.68,Tamil Nadu,4,36,9,1288.0,1375.857142857143,1723.0337
OD6260,Anu,Snacks,Noodles,Ooty,2018-09-08,Central,1811,0.22,235.43,Tamil Nadu,5,36,9,1902.0,1310.857142857143,871.3348
OD9715,Esther,Snacks,Noodles,Tirunelveli,2018-09-08,South,2204,0.27,947.72,Tamil Nadu,5,36,9,1811.0,1420.142857142857,1014.657
OD3921,Hussain,Snacks,Noodles,Namakkal,2018-09-09,East,2344,0.25,773.52,Tamil Nadu,6,36,9,2204.0,1581.0,758.862
OD3013,Suresh,Snacks,Noodles,Bodi,2018-09-12,West,2088,0.11,647.28,Tamil Nadu,2,37,9,2344.0,1758.5714285714287,1093.4567
OD9972,Ridhesh,Snacks,Noodles,Perambalur,2018-10-02,West,940,0.22,253.8,Tamil Nadu,1,40,10,2088.0,1802.2857142857142,824.8108
OD2686,Suresh,Snacks,Noodles,Cumbum,2018-10-09,Central,1277,0.11,498.03,Tamil Nadu,1,41,10,940.0,1796.7142857142858,1141.7555
OD685,Ram,Snacks,Noodles,Coimbatore,2018-11-04,South,2340,0.29,444.6,Tamil Nadu,6,44,11,1277.0,1795.142857142857,1149.9484
OD5467,Shree,Snacks,Noodles,Cumbum,2018-11-04,South,619,0.22,259.98,Tamil Nadu,6,44,11,2340.0,1857.7142857142858,1012.05646
OD8199,Suresh,Snacks,Noodles,Tenkasi,2018-11-04,East,2227,0.35,556.75,Tamil Nadu,6,44,11,619.0,1687.4285714285713,1765.1342
OD8845,Ridhesh,Snacks,Noodles,Krishnagiri,2018-11-04,Central,1207,0.25,519.01,Tamil Nadu,6,44,11,2227.0,1690.7142857142858,1151.5924
OD2421,Vidya,Snacks,Noodles,Coimbatore,2018-11-07,Central,2219,0.16,976.36,Tamil Nadu,2,45,11,1207.0,1528.2857142857142,1315.7347
OD5796,Arvind,Snacks,Noodles,Madurai,2018-11-07,East,557,0.25,178.24,Tamil Nadu,2,45,11,2219.0,1547.0,1384.3801
OD6657,Sundar,Snacks,Noodles,Bodi,2018-11-09,East,2449,0.19,783.68,Tamil Nadu,4,45,11,557.0,1492.2857142857142,1206.069
OD4617,Ridhesh,Snacks,Noodles,Virudhunagar,2018-11-10,West,1285,0.17,359.8,Tamil Nadu,5,45,11,2449.0,1659.7142857142858,1091.8463
OD5526,Kumar,Snacks,Noodles,Dharmapuri,2018-11-10,West,1485,0.25,668.25,Tamil Nadu,5,45,11,1285.0,1509.0,1248.7484
OD5787,Jackson,Snacks,Noodles,Ooty,2018-11-10,Central,729,0.19,167.67,Tamil Nadu,5,45,11,1485.0,1632.7142857142858,1265.8856
OD9096,Esther,Snacks,Noodles,Dharmapuri,2018-11-11,Central,801,0.25,64.08,Tamil Nadu,6,45,11,729.0,1418.7142857142858,1628.0751
OD6541,Harish,Snacks,Noodles,Dindigul,2018-12-02,West,2241,0.27,963.63,Tamil Nadu,6,48,12,801.0,1360.7142857142858,1432.1812
OD6553,Veronica,Snacks,Noodles,Karur,2018-12-02,West,794,0.31,63.52,Tamil Nadu,6,48,12,2241.0,1363.857142857143,861.0541
OD3330,Amy,Snacks,Noodles,Cumbum,2018-12-04,Central,635,0.12,158.75,Tamil Nadu,1,49,12,794.0,1397.7142857142858,1790.569
OD78,Anu,Snacks,Noodles,Coimbatore,2018-12-09,Central,1358,0.31,488.88,Tamil Nadu,6,49,12,635.0,1138.5714285714287,1231.9661
OD3315,Aditi,Snacks,Noodles,Viluppuram,2018-12-09,Central,1004,0.26,311.24,Tamil Nadu,6,49,12,1358.0,1149.0,886.5004
OD8513,Haseena,Snacks,Noodles,Virudhunagar,2018-12-09,West,1280,0.16,537.6,Tamil Nadu,6,49,12,1004.0,1080.2857142857142,1229.22
OD7780,Amrish,Snacks,Noodles,Bodi,2018-12-10,West,2355,0.14,1012.65,Tamil Nadu,0,50,12,1280.0,1159.0,1887.9166
OD2062,Amrish,Snacks,Noodles,Chennai,2018-12-11,Central,1778,0.21,551.18,Tamil Nadu,1,50,12,2355.0,1381.0,1461.95
OD3779,Ganesh,Snacks,Noodles,Perambalur,2018-12-11,East,1799,0.26,161.91,Tamil Nadu,1,50,12,1778.0,1314.857142857143,1543.4136
OD3811,Ganesh,Snacks,Noodles,Chennai,2018-12-11,East,2227,0.35,178.16,Tamil Nadu,1,50,12,1799.0,1458.4285714285713,1828.4977
OD2144,Akash,Fruits & Veggies,Organic Fruits,Tirunelveli,2018-09-12,East,1431,0.18,515.16,Tamil Nadu,2,37,9,1279.0,1429.0,1592.4666
OD1140,Hussain,Fruits & Veggies,Organic Fruits,Bodi,2018-10-01,West,1231,0.11,110.79,Tamil Nadu,0,40,10,1431.0,1412.142857142857,1780.5636
OD752,Hafiz,Fruits & Veggies,Organic Fruits,Kanyakumari,2018-10-02,Central,1589,0.35,190.68,Tamil Nadu,1,40,10,1231.0,1338.142857142857,1105.0353
OD8412,Sudha,Fruits & Veggies,Organic Fruits,Theni,2018-10-02,South,704,0.22,70.4,Tamil Nadu,1,40,10,1589.0,1336.142857142857,1394.906
OD4202,Akash,Fruits & Veggies,Organic Fruits,Salem,2018-10-03,South,2013,0.29,845.46,Tamil Nadu,2,40,10,704.0,1320.857142857143,1620.7479
OD8952,Malik,Fruits & Veggies,Organic Fruits,Ramanadhapuram,2018-10-03,East,1899,0.23,778.59,Tamil Nadu,2,40,10,2013.0,1528.2857142857142,1057.8868
OD9041,Peer,Fruits & Veggies,Organic Fruits,Salem,2018-11-02,West,2040,0.23,632.4,Tamil Nadu,4,44,11,1899.0,1449.4285714285713,1097.5447
OD3244,Willams,Fruits & Veggies,Organic Fruits,Viluppuram,2018-11-03,Central,2471,0.26,1087.24,Tamil Nadu,5,44,11,2040.0,1558.142857142857,1236.2185
OD6282,Veronica,Fruits & Veggies,Organic Fruits,Theni,2018-11-05,Central,2063,0.18,433.23,Tamil Nadu,0,45,11,2471.0,1706.7142857142858,1181.933
OD5388,Willams,Fruits & Veggies,Organic Fruits,Tenkasi,2018-11-07,East,1010,0.35,141.4,Tamil Nadu,2,45,11,2063.0,1825.5714285714287,805.0313
OD8683,Arutra,Fruits & Veggies,Organic Fruits,Tenkasi,2018-11-10,West,558,0.19,50.22,Tamil Nadu,5,45,11,1010.0,1742.857142857143,1532.91
OD1676,Rumaiza,Fruits & Veggies,Organic Fruits,Tenkasi,2018-12-01,East,2344,0.2,421.92,Tamil Nadu,5,48,12,558.0,1722.0,1920.7814
OD5242,Veronica,Fruits & Veggies,Organic Fruits,Coimbatore,2018-12-01,Central,856,0.11,171.2,Tamil Nadu,5,48,12,2344.0,1769.2857142857142,1714.4963
OD4133,Aditi,Fruits & Veggies,Organic Fruits,Virudhunagar,2018-12-02,South,1359,0.27,312.57,Tamil Nadu,6,48,12,856.0,1620.2857142857142,2145.772
OD6423,Komal,Fruits & Veggies,Organic Fruits,Theni,2018-12-02,West,1656,0.16,513.36,Tamil Nadu,6,48,12,1359.0,1523.0,1803.0194
OD7714,Hafiz,Fruits & Veggies,Organic Fruits,Virudhunagar,2018-12-02,West,660,0.2,145.2,Tamil Nadu,6,48,12,1656.0,1406.5714285714287,1371.5514
OD1400,Adavan,Fruits & Veggies,Organic Fruits,Viluppuram,2018-12-03,West,1946,0.32,252.98,Tamil Nadu,0,49,12,660.0,1206.142857142857,1010.09503
OD3126,Malik,Fruits & Veggies,Organic Fruits,Madurai,2018-12-03,West,523,0.14,120.29,Tamil Nadu,0,49,12,1946.0,1339.857142857143,1185.627
OD6421,Yadav,Fruits & Veggies,Organic Fruits,Coimbatore,2018-12-04,West,519,0.11,36.33,Tamil Nadu,1,49,12,523.0,1334.857142857143,1861.7695
OD1103,Surya,Fruits & Veggies,Organic Fruits,Kanyakumari,2018-12-08,West,1108,0.25,409.96,Tamil Nadu,5,49,12,519.0,1074.142857142857,2082.2998
OD7596,Malik,Fruits & Veggies,Organic Fruits,Ooty,2018-12-08,West,1944,0.1,855.36,Tamil Nadu,5,49,12,1108.0,1110.142857142857,1151.6519
OD77,Arvind,Fruits & Veggies,Organic Fruits,Ooty,2018-12-09,Central,1250,0.27,75.0,Tamil Nadu,6,49,12,1944.0,1193.7142857142858,1675.7333
OD7869,Willams,Fruits & Veggies,Organic Fruits,Coimbatore,2018-12-09,West,570,0.19,222.3,Tamil Nadu,6,49,12,1250.0,1135.7142857142858,1389.5309
OD1061,Willams,Fruits & Veggies,Organic Fruits,Pudukottai,2018-12-10,East,2464,0.35,837.76,Tamil Nadu,0,50,12,570.0,1122.857142857143,1309.4628
OD1161,Veena,Fruits & Veggies,Organic Fruits,Coimbatore,2018-12-11,Central,1405,0.29,266.95,Tamil Nadu,1,50,12,2464.0,1196.857142857143,1335.7142
OD3614,Willams,Fruits & Veggies,Organic Fruits,Dindigul,2018-12-11,East,1868,0.35,747.2,Tamil Nadu,1,50,12,1405.0,1322.857142857143,1097.2656
OD3745,Harish,Fruits & Veggies,Organic Fruits,Cumbum,2018-12-11,East,876,0.21,61.32,Tamil Nadu,1,50,12,1868.0,1515.5714285714287,1070.451
OD262,Ravi,Food Grains,Organic Staples,Krishnagiri,2018-06-08,Central,867,0.18,216.75,Tamil Nadu,4,23,6,972.0,1422.7142857142858,1158.2804
OD8805,Malik,Food Grains,Organic Staples,Kanyakumari,2018-06-11,West,1077,0.19,226.17,Tamil Nadu,0,24,6,867.0,1338.7142857142858,1458.2909
OD3731,Verma,Food Grains,Organic Staples,Nagercoil,2018-07-09,East,584,0.33,256.96,Tamil Nadu,0,28,7,1077.0,1282.4285714285713,1095.545
OD1423,Akash,Food Grains,Organic Staples,Bodi,2018-08-10,Central,1445,0.3,317.9,Tamil Nadu,4,32,8,584.0,1123.7142857142858,1031.3033
OD2750,Sudeep,Food Grains,Organic Staples,Tenkasi,2018-09-02,East,2189,0.27,897.49,Tamil Nadu,6,35,9,1445.0,1001.2857142857143,757.88153
OD5965,Hussain,Food Grains,Organic Staples,Perambalur,2018-09-02,East,1886,0.28,339.48,Tamil Nadu,6,35,9,2189.0,1172.5714285714287,919.179
OD7884,Peer,Food Grains,Organic Staples,Virudhunagar,2018-09-08,Central,1884,0.1,697.08,Tamil Nadu,5,36,9,1886.0,1288.5714285714287,2151.1238
OD8013,Arutra,Food Grains,Organic Staples,Dharmapuri,2018-09-08,East,833,0.13,99.96,Tamil Nadu,5,36,9,1884.0,1418.857142857143,1931.9219
OD5360,James,Food Grains,Organic Staples,Theni,2018-09-10,East,881,0.17,44.05,Tamil Nadu,0,37,9,833.0,1414.0,1673.0247
